raw,expected_title,expected_year,expected_season,expected_episode,expected_episode_end,got_title,got_year,got_season,got_episode,got_episode_end,ok
Dark Matter Complete Season 5 1080p WEB-DL x265,Dark Matter,,5,,,Dark Matter,,5,,,True
[18+] The Family Man (2003) Hindi Dzyreplay WEB-DL - 480P | 720P | 1080P - x264 - 450MB,The Family Man,2003,,,,The Family Man,2003,,,,True
সুড়ঙ্গ 1995 S08E116-E117 1080p WEB-DL x264-GROUP,সুড়ঙ্গ,1995,8,116,117,সুড়ঙ্গ,1995,8,116,117,True
Squid Game (2026) S07E46 Bengali BongoBD WEB-DL - 480P | 720P | 1080P | 4K - x264,Squid Game,2026,7,46,,Squid Game,2026,7,46,,True
[18+] Mr. Robot (1997) S03 Hindi Dzyreplay WEB-DL - 480P | 720P | 1080P,Mr. Robot,1997,3,,,Mr. Robot,1997,3,,,True
[18+] Sacred Games (2018) Hindi Dzyreplay WEB-DL - 480P | 720P | 1080P - x264 - 450MB,Sacred Games,2018,,,,Sacred Games,2018,,,,True
Reply 1988.2000.1080p.WEB-DL.DD5.1.H.264-GROUP,Reply 1988,2000,,,,Reply 1988,2000,,,,True
Mission Impossible Dead Reckoning.2023.1080p.WEB-DL.DD5.1.H.264-GROUP,Mission Impossible Dead Reckoning,2023,,,,Mission Impossible Dead Reckoning,2023,,,,True
1917 2006 S04E75-E76 1080p WEB-DL x264-GROUP,1917,2006,4,75,76,1917,2006,4,75,76,True
The Last of Us Season-5 Ep-74 Hoichoi WEBRip,The Last of Us,,5,74,,The Last of Us,,5,74,,True
Wednesday.2001.S05E70-E73.PROPER.720p.HDTV.x264-RLSGRP,Wednesday,2001,5,70,73,Wednesday,2001,5,70,73,True
Priyotoma 2008 S02E80-E87 1080p WEB-DL x264-GROUP,Priyotoma,2008,2,80,87,Priyotoma,2008,2,80,87,True
Harry Potter and the Prisoner of Azkaban S03 1080p BluRay x264,Harry Potter and the Prisoner of Azkaban,,3,,,Harry Potter and the Prisoner of Azkaban,,3,,,True
[The Last of Us S01E08 Treasured Moments 1080p HIDI WEB-DL AAC2 0 x264-FiGHTCLUB](https://example.test/torrents-details.php?id=1309983&hit=1),The Last of Us,,1,08,,The Last of Us,,1,08,,True
Mahanagar 1996 (Season 4) WEB-DL {Bengali Dubbed} SLIV Web Series Download | Episode 88 Added,Mahanagar,1996,4,88,,Mahanagar,1996,4,88,,True
Mirzapur [2023] BluRay 1080p x265 HEVC AAC ESub,Mirzapur,2023,,,,Mirzapur,2023,,,,True
Kirio Fan Club.S01E10.1080p.WEB.H264-GRP,Kirio Fan Club,,1,10,,Kirio Fan Club,,1,10,,True
S.W.A.T._2024_720p_WEBRip_x265_AAC-GROUP,S.W.A.T.,2024,,,,S.W.A.T.,2024,,,,True
Stranger Things Complete Season 3 1080p WEB-DL x265,Stranger Things,,3,,,Stranger Things,,3,,,True
The Office.S03E116.1080p.WEB.H264-GRP,The Office,,3,116,,The Office,,3,116,,True
Loki (2021) | Movie Download | 480p | 720p | 1080p | GDrive,Loki,2021,,,,Loki,2021,,,,True
Taqdeer 1999 WEB DL Dual Audio Hindi English 720p,Taqdeer,1999,,,,Taqdeer,1999,,,,True
The Office Complete Season 5 1080p WEB-DL x265,The Office,,5,,,The Office,,5,,,True
[18+] Money Heist (2013) S03 Hindi Dzyreplay WEB-DL - 480P | 720P | 1080P,Money Heist,2013,3,,,Money Heist,2013,3,,,True
[18+] হাওয়া (2010) S02 Hindi Dzyreplay WEB-DL - 480P | 720P | 1080P,হাওয়া,2010,2,,,হাওয়া,2010,2,,,True
Game of Thrones (2010) [Extended Edition] 2160p UHD BluRay x265-RELEASE,Game of Thrones,2010,,,,Game of Thrones,2010,,,,True
Toofan 2012 S07E04-11 Hindi WEBRip x265 AAC,Toofan,2012,7,04,11,Toofan,2012,7,04,11,True
"Karagar 2008 WEB-DL [Dual Audio] 480p, 720p & 1080p NetFlix Full Movie Download | GDRive | ESub | CineFreak",Karagar,2008,,,,Karagar,2008,,,,True
Blade Runner 2049 (2023) Hindi WEB-DL - 480P | 720P | 1080P - x264 - 1.2GB - Download & Watch Online,Blade Runner 2049,2023,,,,Blade Runner 2049,2023,,,,True
ব্যাচেলর পয়েন্ট Season 3 Episode 68 720p HDTV x264,ব্যাচেলর পয়েন্ট,,3,68,,ব্যাচেলর পয়েন্ট,,3,68,,True
[Better Call Saul S01E111 Treasured Moments 1080p HIDI WEB-DL AAC2 0 x264-FiGHTCLUB](https://example.test/torrents-details.php?id=1309983&hit=1),Better Call Saul,,1,111,,Better Call Saul,,1,111,,True
[Kirio Fan Club S05E88 Treasured Moments 1080p HIDI WEB-DL AAC2 0 x264-FiGHTCLUB](https://example.test/torrents-details.php?id=1309983&hit=1),Kirio Fan Club,,5,88,,Kirio Fan Club,,5,88,,True
WandaVision (2014) S06E21 Bengali BongoBD WEB-DL - 480P | 720P | 1080P | 4K - x264,WandaVision,2014,6,21,,WandaVision,2014,6,21,,True
[18+] ব্যাচেলর পয়েন্ট (2025) Hindi Dzyreplay WEB-DL - 480P | 720P | 1080P - x264 - 450MB,ব্যাচেলর পয়েন্ট,2025,,,,ব্যাচেলর পয়েন্ট,2025,,,,True
The Gentlemen - 2012 - Bengali Dubbed - WEBRip - 700MB,The Gentlemen,2012,,,,The Gentlemen,2012,,,,True
Dr. Stone.2011.1080p.WEB-DL.DD5.1.H.264-GROUP,Dr. Stone,2011,,,,Dr. Stone,2011,,,,True
Fast X S08 1080p BluRay x264,Fast X,,8,,,Fast X,,8,,,True
[18+] সুড়ঙ্গ (1995) Hindi Dzyreplay WEB-DL - 480P | 720P | 1080P - x264 - 450MB,সুড়ঙ্গ,1995,,,,সুড়ঙ্গ,1995,,,,True
Game of Thrones (2010) | Movie Download | 480p | 720p | 1080p | GDrive,Game of Thrones,2010,,,,Game of Thrones,2010,,,,True
Final Destination - 2x36 - Episode Name - 1080p WEB,Final Destination,,2,36,,Final Destination,,2,36,,True
Pathaan - 7x79 - Episode Name - 1080p WEB,Pathaan,,7,79,,Pathaan,,7,79,,True
'Dark Matter 2000 WEB-DL Hindi Full Movie Download',Dark Matter,2000,,,,Dark Matter,2000,,,,True
'Spider-Man No Way Home 1997 WEB-DL Hindi Full Movie Download',Spider-Man No Way Home,1997,,,,Spider-Man No Way Home,1997,,,,True
Final Destination S01 1080p BluRay x264,Final Destination,,1,,,Final Destination,,1,,,True
House of the Dragon Season-6 Ep-12 Hoichoi WEBRip,House of the Dragon,,6,12,,House of the Dragon,,6,12,,True
Dr. Stone [2008] BluRay 1080p x265 HEVC AAC ESub,Dr. Stone,2008,,,,Dr. Stone,2008,,,,True
K.G.F Chapter 1 2022 NF WEB-DL 10bit HDR DDP5.1 Atmos x265,K.G.F Chapter 1,2022,,,,K.G.F Chapter 1,2022,,,,True
K.G.F Chapter 1 S03 Ep 46 Bangla Chorki WEB-DL,K.G.F Chapter 1,,3,46,,K.G.F Chapter 1,,3,46,,True
Crash Landing on You S06 Ep 93 Bangla Chorki WEB-DL,Crash Landing on You,,6,93,,Crash Landing on You,,6,93,,True
The Gentlemen (2005) S07E55 Bengali BongoBD WEB-DL - 480P | 720P | 1080P | 4K - x264,The Gentlemen,2005,7,55,,The Gentlemen,2005,7,55,,True
Friends 2015 S05E58-65 Hindi WEBRip x265 AAC,Friends,2015,5,58,65,Friends,2015,5,58,65,True
Karagar (2018) Season 1 Complete Hindi WEB-DL,Karagar,2018,1,,,Karagar,2018,1,,,True
মহানগর_2006_720p_WEBRip_x265_AAC-GROUP,মহানগর,2006,,,,মহানগর,2006,,,,True
[হাওয়া S01E51 Treasured Moments 1080p HIDI WEB-DL AAC2 0 x264-FiGHTCLUB](https://example.test/torrents-details.php?id=1309983&hit=1),হাওয়া,,1,51,,হাওয়া,,1,51,,True
Breaking Bad - 1998 - Bengali Dubbed - WEBRip - 700MB,Breaking Bad,1998,,,,Breaking Bad,1998,,,,True
'Rocket Boys 2017 WEB-DL Hindi Full Movie Download',Rocket Boys,2017,,,,Rocket Boys,2017,,,,True
The Boys S02 Ep 97 Bangla Chorki WEB-DL,The Boys,,2,97,,The Boys,,2,97,,True
[John Wick Chapter 4 S02E119 Treasured Moments 1080p HIDI WEB-DL AAC2 0 x264-FiGHTCLUB](https://example.test/torrents-details.php?id=1309983&hit=1),John Wick Chapter 4,,2,119,,John Wick Chapter 4,,2,119,,True
[18+] Final Destination (2004) Hindi Dzyreplay WEB-DL - 480P | 720P | 1080P - x264 - 450MB,Final Destination,2004,,,,Final Destination,2004,,,,True
Attack on Titan (1996) | Movie Download | 480p | 720p | 1080p | GDrive,Attack on Titan,1996,,,,Attack on Titan,1996,,,,True
